Equation,Answer
0 * -2,0
-8 + 0,-8
5 + 1,6
-1 * 8,-8
8 + -5,3
-1 + -3,-4
-6 + -5,-11
4 + -8,-4
5 - 5,0
-3 / -7,0.428571
9 / 7,1.285714
-2 / 4,-0.500000
0 + 3,3
7 $ 4,4
-7 $ 3,0
-4 $ -4,-4
4 + 0,4
-3 $ 2,0
-3 + 3,0
-1 * -1,1
-2 + -1,-3
3 / -6,-0.500000
-7 & 2,-1.750000
5 - -5,10
5 - 6,-1
1 / 8,0.125000
-1 * -1,1
-8 + -9,-17
-3 + -3,-6
3 / -7,-0.428571
1 - 6,-5
4 / -5,-0.800000
-7 $ 1,0
7 $ -8,8
2 / 2,1
-3 / 2,-1.500000
-4 $ -6,-12
-5 * 1,-5
-3 $ 9,-27
0 + 4,4
-2 / 6,-0.333333
-5 & 0,-inf
4 & -3,-0.666667
9 & -9,-0.500000
2 + 6,8
1 + -6,-5
-3 * -3,9
-6 - 3,-9
-7 - 6,-13
-9 / -5,1.800000
-2 & -5,0.200000
-4 * 7,-28
8 * 6,48
9 / 9,1
5 & -3,-0.833333
-6 + -5,-11
-4 - -6,2
2 / 6,0.333333
-5 + 7,2
-1 & -5,0.100000
-1 $ 6,-36
4 / 6,0.666667
-4 & -5,0.400000
-5 * 7,-35
0 & 3,0
6 - -2,8
-1 - 3,-4
-3 * -7,21
0 $ -5,inf
3 * -3,-9
-1 + 6,5
2 $ 4,8
5 + 7,12
-1 / 7,-0.142857
-8 * -9,72
1 * 8,8
0 + 0,0
-7 - -4,-3
2 * -2,-4
-8 * -1,8
-5 $ -1,-1
-3 $ -4,-8
-7 $ 1,0
-6 + 9,3
-3 + -2,-5
-8 + 4,-4
-4 - 5,-9
8 / 4,2
-9 * -9,81
-5 + -9,-14
-3 - 0,-3
5 - -7,12
-6 $ 0,0
0 $ 9,inf
2 $ 5,15
8 * -5,-40
1 - -8,9
5 + -4,1
-2 / -1,2
0 / 9,0
-5 * 6,-30
-3 $ 8,-16
5 + 9,14
2 - 5,-3
6 $ 8,16
5 $ -8,8
7 / 1,7
9 + -9,0
-3 & 0,-inf
-8 - 8,-16
3 * 5,15
2 - 1,1
9 / -9,-1
-2 / -6,0.333333
-1 - -8,7
-4 - 9,-13
1 + -5,-4
0 & 1,0
4 - 6,-2
-7 - -9,2
-7 & 5,-0.700000
-1 / 6,-0.166667
-7 * -3,21
9 & -5,-0.900000
-1 / 0,-inf
-9 & -7,0.642857
-4 - 0,-4
3 + 2,5
2 $ 9,45
-8 * -7,56
-5 / 8,-0.625000
-8 $ -7,-7
-9 / 0,-inf
8 * -4,-32
-9 $ 6,0
-8 & 4,-1
0 $ -5,inf
-4 * 9,-36
-9 * 1,-9
3 / -8,-0.375000
-3 - 1,-4
-8 - 8,-16
-8 $ 5,0
-5 / 8,-0.625000
0 - 8,-8
3 + -1,2
4 / -4,-1
4 + -6,-2
-3 + 5,2
-7 / 4,-1.750000
-7 * 7,-49
7 * 7,49
3 / -3,-1
1 / -6,-0.166667
2 - -9,11
7 * -9,-63
-8 / 2,-4
4 & 5,0.400000
-8 $ -7,-7
-4 / 6,-0.666667
-9 - -4,-5
2 * 0,0
9 * 3,27
-7 / -4,1.750000
-3 - -9,6
7 - 6,1
2 + -8,-6
-9 $ -4,-4
2 $ 2,2
-9 - 7,-16
-4 $ 0,0
0 * 2,0
8 & 6,0.666667
-7 / 0,-inf
-8 / 3,-2.666667
-6 * -7,42
9 + 7,16
5 - 0,5
9 + -7,2
-4 $ -3,-3
-9 * -7,63
4 * -4,-16
-4 - -1,-3
-4 * -9,36
6 & 3,1
0 + -8,-8
-9 / -8,1.125000
0 - -7,7
-5 & -5,0.500000
5 + 0,5
4 & 0,inf
7 $ -6,0
1 * -4,-4
3 - -2,5
-9 & -8,0.562500
2 & -6,-0.166667
-4 & 0,-inf
-7 / -2,3.500000
-1 - -7,6
-8 * -4,32
-4 & -2,1
-2 / 3,-0.666667
-7 * 9,-63
7 - -1,8
-1 * 0,0
9 + -2,7
-7 & 1,-3.500000
-7 & -3,1.166667
-7 & 7,-0.500000
-2 * 7,-14
-7 / -9,0.777778
-9 + 1,-8
5 * 0,0
-9 - 9,-18
8 - 9,-1
0 & 0,nan
5 - 7,-2
3 * -9,-27
-8 - 2,-10
-8 & 5,-0.800000
-3 - -8,5
-2 $ -9,-45
5 * 5,25
2 + -7,-5
3 / 6,0.500000
