Equation,Answer
-98 % -7 % -80 / -80 + 18,18
43 & -46 & -31 % -51 $ 10,inf
-35 + -93 + 37 % 2 - -18,-109
86 % -95 & 47 $ -42 + 51,-0.088235
-7 * 38 - -28 + -55 / -31,-236.225806
78 % -92 $ -53 + 55 % 56,-157
-48 * -25 * 88 $ -99 + 42,42
-34 + 32 * 45 & -26 / 34,-919.307692
45 & 92 & 60 $ 86 & 78,0.000005
51 * 69 % -45 % -19 $ -54,-216
82 $ -60 / -98 % 51 / 13,0.047096
61 * -83 * 35 & -80 - -2,1135.929487
-13 - -17 % -64 $ 61 * 4,14884
11 / 27 + -27 / 25 / -28,0.445979
-48 % 93 + 77 + 79 % 86,201
42 & 9 * -81 * -9 & -96,-0.000017
87 + 23 $ -92 / 37 & 79,0
14 - -49 - 88 / 72 % 16,61.777778
74 & -29 & -58 $ 20 - -89,-0.007168
38 & 51 & 11 % -63 & -55,0.000033
-59 / -83 & -78 + 85 - -30,0.009606
-25 $ -17 $ 70 - -50 % 50,-280
31 * -63 & -45 % 13 & -88,0.792614
-80 % 4 + -95 * -85 / 3,2691.666667
-29 * 95 + -42 - -52 * -27,-4201
-83 % -58 * 10 $ 1 + 7,7
-50 & 42 / 6 * -98 - -34,0.038344
82 % -78 + -21 $ -36 + 38,2
10 % 22 % -83 & -85 & -86,-0.002497
-23 * -57 + 84 * -53 - -95,-3046
-97 $ 40 % -88 & 17 & -59,0.011964
-7 + 43 + -78 / 18 % -93,31.666667
0 * -84 % 88 % 1 - -3,3
22 & -78 & -33 $ 25 + 80,-0.000881
-39 / 38 * 66 - 60 * -1,-7.736842
-86 / -12 % 34 $ 96 * -76,7427328
-37 $ 38 % -49 % 73 + -27,-89
-88 * 63 & 94 - -90 % 66,-53.307692
-96 / -11 $ 29 $ 88 - 52,36
28 + 91 % -99 $ 39 $ -89,89
19 + 49 % -40 $ -12 & 64,-0.093750
14 % 43 - -22 & -95 % 85,0.240000
-50 + -68 + -10 / -85 - 40,-157.882353
-82 $ 28 / -62 $ 80 $ -21,-21
-94 + 26 $ 1 - -19 / 89,0.213483
0 * 57 / -30 % 1 / 75,0
-67 + -25 + 81 $ -71 * 82,-3085660
-28 - -58 - 99 + -88 / 28,-72.142857
-1 % 34 / -63 - 16 - -82,65.476190
54 % -75 $ -85 - -29 + -59,-455
-98 $ 49 $ 65 & -59 $ -16,inf
-48 & 97 - -41 $ -85 - 56,0.428571
-31 / 23 % 19 * -37 + 21,-632.130435
-86 & -59 + -81 % 51 & -85,-0.006656
93 % -42 & -91 % 16 - -92,-0.170103
-22 / 16 & -31 + 66 - 60,0.027500
-55 * -50 $ 58 % 68 * -89,5162
23 / 14 $ -17 - -73 % -72,171
-63 $ -93 + 44 % 19 - 4,-184
-76 + 49 * -62 * 40 & -67,907.432836
-57 $ -98 - -77 % -20 & -90,0.994444
56 $ 1 & 36 & 97 $ -38,inf
40 $ 12 / -14 * -7 & -41,-0.073171
60 * -90 & 28 - -92 $ 54,-50
-26 $ -62 / -1 + -1 & -34,1.838235
-49 - 74 / 3 $ -66 % 98,0
-55 & 30 & 12 + 7 - -81,-0.004583
42 * -95 - 77 - 7 / -84,-4066.916667
92 / -11 - 57 % 47 * -15,141.636364
-5 / 50 * -13 $ 46 * -79,10157030
45 * -5 + 44 $ 55 $ 65,-inf
-8 % 40 & -25 * -56 & 41,0.000139
10 * -20 & -40 * -96 / 40,-1.041667
22 $ -26 & -26 * -68 + -18,0.007429
-16 / -52 + 50 / -70 + 14,13.593407
35 + -25 $ 36 & -19 & -56,0.033835
-23 % 5 & 48 / 1 - 71,-0.043478
49 % 22 / -67 / -3 $ 76,232256
-3 + 15 % 99 - 0 * 42,12
26 + 26 % -15 & -37 - -91,0.203704
94 + -78 + 61 - -67 & -93,-0.774194
19 & -97 $ -90 / -76 / -60,-481.333333
-7 + -27 / 8 $ 2 $ -21,-inf
11 + -69 & -44 - 88 % -84,-0.805556
-89 / 27 - -71 & 66 & 38,0.006749
-90 * -22 + -29 & 28 & -79,-0.220502
-45 $ 92 % -21 / 70 % 4,0
76 & -37 & 87 % -7 & 19,0.003378
-51 - -8 + 95 $ 56 & 14,4
69 + 20 + -22 % 26 & 81,0.574074
-99 % 43 $ -67 + 89 $ -65,0
19 & -91 + -53 * -43 % -35,-0.077869
-86 & 49 * -42 / -13 * 0,-inf
53 * 76 + -45 + -71 / 20,3979.450000
-43 + 65 + 58 $ 67 % -50,0
-16 $ -44 * -55 $ 74 $ 39,-inf
93 % 42 * 78 & -40 & -52,0.084375
-46 % -1 & 0 $ 7 - 65,0
52 % 28 + 54 * 53 % -6,24
-80 $ 25 * -36 % -51 & -16,1.031250
11 $ 3 / 67 / -30 + -97,-97
86 $ 54 % 56 / 38 / -42,0
