Equation,Answer
-2 * -5,10
-1 @ 9,-44
4 - 7,-3
-5 # -9,13
1 - 2,-1
-4 # -4,0
-2 + -7,-9
-7 @ 7,-28
-8 / -1,8
-5 - 0,-5
7 * 7,49
6 * 2,12
-5 $ -5,-5
-6 + 5,-1
-6 $ 8,-8
7 & -2,-1.750000
-4 - -6,2
-6 - 2,-8
2 $ 0,0
-7 # 2,-15
-7 & -4,0.875000
-9 * 9,-81
-5 + 2,-3
-4 @ -7,39
-1 + -4,-5
2 @ -3,13
-3 & 6,-0.250000
-8 - 0,-8
-3 - -3,0
8 + 0,8
9 $ -4,0
-5 # -4,3
-7 @ -5,32
9 @ 0,-9
4 & 6,0.333333
-8 @ 0,8
-3 @ -4,23
9 $ 0,0
-7 $ 9,-9
3 / 5,0.600000
2 # -3,-13
3 & -1,-1.500000
0 + 1,1
-7 - 6,-13
5 # 8,69
8 + -2,6
1 & -3,-0.166667
-6 # 0,-6
-2 $ -3,-6
6 # 8,78
-4 # 2,-6
-7 @ -1,12
8 & 2,2
-3 * -1,3
-1 - -9,8
-9 + 1,-8
-9 - 9,-18
-9 $ 6,0
6 - -5,11
-7 * 7,-49
8 & -3,-1.333333
-5 # 2,-9
-5 + -8,-13
-8 $ -6,-6
2 $ 2,2
-3 & 4,-0.375000
2 * 7,14
5 $ 5,5
1 / 6,0.166667
8 @ -8,32
4 * 2,8
7 & -1,-3.500000
-2 / 1,-2
6 $ 2,2
3 @ 3,-18
-2 - 9,-11
7 $ -5,0
0 - 1,-1
0 # 0,0
-4 * 5,-20
2 @ 1,-7
7 @ 3,-22
0 & -8,0
6 @ 7,-41
-5 # 4,-13
-7 - -8,1
-3 @ 6,-27
0 @ -6,30
-2 * 0,0
4 * 0,0
-8 & 0,-inf
-9 @ 7,-26
3 @ -8,37
6 $ -4,0
9 @ 1,-14
4 # 9,67
-7 & -6,0.583333
7 / 4,1.750000
-1 * -5,5
-3 & 0,-inf
9 + -1,8
-4 @ -1,9
2 * 3,6
-6 / 0,-inf
-2 / 1,-2
-3 @ -4,23
-1 & 0,-inf
3 + 1,4
-6 - 9,-15
2 - 6,-4
5 * -7,-35
7 + -8,-1
-4 @ -6,34
9 & -1,-4.500000
3 $ -5,5
-7 $ -9,-18
7 - -5,12
9 @ 2,-19
7 $ -5,0
5 * -3,-15
-3 + -8,-11
-7 $ -1,-1
2 # -8,-38
-5 - -3,-2
-6 - -6,0
-9 @ 1,4
8 - 2,6
3 / -3,-1
3 + -5,-2
2 * 4,8
7 $ 0,0
2 # -6,-28
-4 @ 5,-21
6 - 9,-3
6 + 8,14
7 $ 2,2
-9 * -8,72
4 @ 1,-9
9 - 5,4
2 # -8,-38
-9 / -5,1.800000
9 / -3,-3
3 @ 3,-18
-9 + 6,-3
-6 & 3,-1
-8 $ 7,0
0 + -1,-1
2 & -7,-0.142857
2 - 6,-4
-3 - 5,-8
-4 - -6,2
-6 * 0,0
9 & 2,2.250000
-5 + 3,-2
-6 * -9,54
-6 & 0,-inf
-6 @ -9,51
-4 @ 9,-41
2 & 2,0.500000
8 & -4,-1
0 @ 1,-5
-4 $ -2,-2
-1 & -5,0.100000
-9 / -8,1.125000
3 # -2,-9
-7 @ 0,7
-3 + -1,-4
-1 & 0,-inf
0 - -9,9
-8 / 2,-4
4 # -3,-17
-4 * -1,4
-8 $ -5,-5
2 * -7,-14
-8 - -5,-3
-5 $ 8,-8
-2 $ 7,-21
4 / -1,-4
5 + -5,0
3 + -3,0
4 @ -8,36
6 + -5,1
6 - -3,9
4 # -6,-38
0 * 4,0
-8 / -8,1
8 $ 6,6
2 / -2,-1
9 * 1,9
-9 + 6,-3
1 # 7,29
6 + -8,-2
7 - 0,7
2 $ -7,21
6 $ -9,9
0 # -4,-12
-1 + 3,2
8 @ -6,22
4 @ 3,-19
5 @ 4,-25
-5 $ -8,-16
0 / -5,0
-9 $ -9,-9
1 * -4,-4
8 @ -6,22
8 # 6,74
-3 / -3,1
-4 # 1,-5
-4 & 1,-2
5 @ -3,10
-6 - 0,-6
0 / 1,0
-6 @ -6,36
9 $ 9,9
-5 $ -7,-14
8 $ 6,6
-2 - -5,3
5 # -7,-51
8 & -2,-2
8 - 1,7
3 / -4,-0.750000
-1 * 0,0
5 / -4,-1.250000
-2 $ -8,-32
3 * -2,-6
-3 * 8,-24
1 # 0,1
-9 # 0,-9
7 @ -3,8
-4 * -9,36
8 - -9,17
-4 * -8,32
6 + -9,-3
5 + 4,9
8 / -8,-1
2 * 0,0
-2 # 8,6
-6 # 0,-6
-2 $ -3,-6
-9 - 5,-14
-8 # -2,2
0 - -3,3
-7 * -3,21
5 @ -6,25
7 * 4,28
-9 + -4,-13
5 / 5,1
4 * -2,-8
-3 * -1,3
5 # 0,5
-4 - 1,-5
-8 + -6,-14
5 @ -4,15
6 # -9,-75
-2 @ -8,42
2 $ 7,28
1 / -4,-0.250000
6 / 2,3
9 & 3,1.500000
8 @ -2,2
0 + 1,1
-2 * -3,6
-3 & 0,-inf
2 & 6,0.166667
-5 # 6,-17
9 # 7,93
1 - -2,3
-5 # 9,-23
2 # 5,27
-2 + -9,-11
-7 * 9,-63
-2 + 0,-2
4 + 6,10
-4 * -1,4
-3 / -3,1
-5 + -8,-13
4 # -3,-17
-3 $ 0,0
7 - 6,1
-4 @ -9,49
9 @ 3,-24
9 # -6,-63
1 + 0,1
6 / -4,-1.500000
-7 / 3,-2.333333
-8 - -2,-6
3 / -6,-0.500000
6 # 2,24
-4 * 0,0
6 & 7,0.428571
8 & -1,-4
2 / -9,-0.222222
-4 @ 4,-16
8 @ 6,-38
-8 @ 3,-7
-7 + 8,1
1 - -7,8
7 / 7,1
0 - -5,5
9 $ 9,9
-4 + -3,-7
-5 $ -9,-18
-7 * -9,63
5 & 2,1.250000
9 * 9,81
0 / -9,0
-1 & 6,-0.083333
-2 - 5,-7
-7 $ -3,-3
3 * 0,0
-6 @ -5,31
6 * 1,6
-5 @ 1,0
1 - 1,0
7 @ 0,-7
-7 * -3,21
8 - -3,11
-9 + 1,-8
4 # 0,4
-8 / -2,4
-7 $ 2,0
7 $ -2,0
8 - 0,8
-8 + 0,-8
9 - 3,6
2 # -3,-13
-9 / -8,1.125000
3 + -3,0
2 * -9,-18
6 & -6,-0.500000
1 # 5,21
-3 @ -6,33
-1 * 7,-7
6 @ 7,-41
-7 / 2,-3.500000
3 @ 9,-48
5 - -9,14
-5 # -8,11
4 / 6,0.666667
-5 # 6,-17
-3 # 0,-3
0 $ -9,inf
-5 # -9,13
0 $ 6,inf
1 - 9,-8
-2 - -9,7
6 + -6,0
7 # -9,-83
8 - 4,4
0 / -9,0
-5 & -3,0.833333
6 - -9,15
3 / -4,-0.750000
6 $ 6,6
5 + 4,9
-2 @ 8,-38
-8 - 7,-15
1 + 4,5
-3 # -7,-3
6 + 6,12
-4 / 7,-0.571429
7 & -6,-0.583333
9 * -8,-72
8 & 3,1.333333
0 # 8,24
0 & 1,0
9 / 9,1
0 & 7,0
-8 - 2,-10
7 * 8,56
-9 * -5,45
-8 # 2,-18
5 $ -8,8
-6 - 0,-6
7 + 3,10
-6 - -1,-5
1 / 9,0.111111
4 # 5,39
6 & -6,-0.500000
6 & -2,-1.500000
-4 + 8,4
-6 * -3,18
-2 @ 6,-28
9 + 0,9
-5 @ -7,40
8 * 7,56
-7 # -4,9
-5 - 8,-13
-6 @ -7,41
3 - 3,0
2 * 3,6
6 $ -9,9
4 / -2,-2
-2 - 0,-2
2 $ -6,18
0 + -2,-2
0 / 7,0
-4 - 2,-6
0 & 3,0
-1 $ -7,-49
8 / 8,1
-6 - -8,2
-8 $ -6,-6
-2 - -8,6
-8 $ 4,0
-1 # 2,3
6 & 6,0.500000
-6 & -2,1.500000
-5 - 7,-12
0 $ -8,inf
-1 & -5,0.100000
-3 + -2,-5
9 $ -4,0
1 & -7,-0.071429
3 * 0,0
-8 + -9,-17
-1 $ 7,-49
8 * 3,24
-4 - -7,3
9 * -9,-81
-1 + 4,3
8 / -6,-1.333333
-5 / 0,-inf
-4 @ 4,-16
1 & 0,inf
3 & -4,-0.375000
2 @ 0,-2
4 $ -2,0
0 - 3,-3
-4 $ -1,-1
2 - 6,-4
-3 & -8,0.187500
3 * -1,-3
-2 / 3,-0.666667
9 @ 3,-24
9 / 4,2.250000
-3 $ -8,-24
0 @ 9,-45
3 & -7,-0.214286
-5 $ 5,-5
1 # -4,-15
4 $ 3,3
-7 & 5,-0.700000
-2 + 1,-1
4 / 5,0.800000
0 & -6,0
3 # -6,-33
2 $ -7,21
6 & -1,-3
9 * -3,-27
5 $ -3,0
-2 * -2,4
8 & -1,-4
-1 * -2,2
5 * -6,-30
8 & 0,inf
-6 + -7,-13
8 + 2,10
-1 @ 0,1
-5 # -3,1
7 @ 6,-37
3 $ -4,4
-7 # -6,17
5 * 9,45
-5 - -9,4
3 / -8,-0.375000
4 $ 2,2
0 @ -6,30
3 @ 4,-23
-7 - -4,-3
-8 + -4,-12
-1 & 0,-inf
7 @ 5,-32
-6 * -3,18
2 $ -3,3
0 $ 1,inf
1 & -1,-0.500000
6 & -3,-1
1 $ 5,25
-7 & -4,0.875000
0 & -5,0
0 / 5,0
-3 * -6,18
3 / 1,3
0 - 9,-9
0 & 0,nan
1 - -7,8
2 & 6,0.166667
-3 & -7,0.214286
-2 - 5,-7
-8 * 6,-48
3 @ 6,-33
1 * 0,0
-1 $ 1,-1
1 # 6,25
9 + -9,0
1 $ 2,4
-7 - -1,-6
8 & -6,-0.666667
9 + 5,14
