Equation,Answer
-55 * -18 $ -92 * 94 + 98,69282
0 / 17 % 83 # 80 * -39,-9360
37 / 54 * 91 # -85 & 55,-49.932323
4 * -16 % -60 $ -12 % 25,-39
64 % -53 % -24 & -62 $ 57,inf
-29 - -67 - 54 + 54 $ 59,118
-40 $ -79 * -60 # -30 / -92,-55319.021739
-32 * -30 / 45 + 45 / 9,26.333333
-91 / 23 * 52 / -19 - -20,30.828375
-2 & 27 + -1 % 94 / 85,-0.035595
-52 / -47 & 25 * 70 * 17,0.000019
-74 # 1 & -64 + 60 $ 89,0.037028
-14 # 55 / 14 * 83 * -48,176149.714286
41 + -30 + -41 * 54 - 93,-2296
-43 & -81 - -38 / -17 $ 9,inf
22 & -54 + -74 # -36 - -91,0.004367
-48 / -90 $ 67 # 24 * 3,51503307
-84 - -62 & -57 $ 49 % 76,inf
2 $ 2 / 10 + -58 / 69,-0.640580
-30 $ -65 % -94 $ 71 $ -74,-inf
24 $ 22 & -54 / 65 / 42,-556.111111
-52 & -51 $ -92 - 75 + -69,0.079268
-4 / -31 * 81 + -60 / 35,8.737327
47 + -30 & 5 - 32 & -81,0.001943
-22 & 57 + -86 % -15 - 70,0.458333
22 % -53 & 43 * -65 & 50,0.000055
82 + -17 * 63 $ 82 # -76,-44646
-92 * -49 + 66 / 1 # -75,-601
-18 # 39 / -36 $ -73 - -77,369
84 & -84 + 80 - -97 % -23,42
76 % 32 % -32 # 58 / 80,-12.575000
24 % -42 & 77 - 55 - 16,-1.500000
78 $ 24 $ -13 + 71 / 3,23.666667
-9 * -86 & 5 # 72 * 40,0.016652
15 # -39 $ 42 $ -60 - -82,-inf
12 + -15 # -28 $ 35 + 16,51
82 $ 64 & 89 & -73 & -48,0.000026
-12 % 58 # 33 - -38 & 60,14.175000
-89 - -81 + 18 # -76 * 70,-110468
-38 # 14 # -88 $ -69 $ 71,inf
-47 + 68 * -25 * 66 % -73,-119
62 % -93 % -40 % 10 # 54,657
71 # 77 * 31 % 60 / 48,0.812500
37 $ 94 - 88 * 16 / -78,300.051282
80 & 67 / -39 # 8 % -50,-0.964750
53 % 17 & 59 + 24 * 42,0.000937
18 $ -73 # 54 - 82 & -95,-4339.263158
-17 % 88 $ -1 - 7 % 77,-7
-2 - -10 $ -17 / -23 & -29,-0.012744
88 & 78 $ -55 & -92 # 79,-inf
0 % -24 $ 2 # -53 - 96,inf
7 $ 39 + -44 % -38 / 63,233.904762
45 # -74 & 93 + -79 - -30,-39.852273
-19 $ -96 # -80 / 61 # -27,-545909.016393
-74 $ -36 + 34 # -93 # -71,238241
-4 & -88 * 37 # 43 % 58,-0.222222
35 & 61 - -2 # -58 + 81,0.086634
86 & -31 * 77 # 29 / -99,0.059519
-82 $ -84 * 98 - -27 + 49,-831356
-6 + 82 / 18 - -19 * 63,1195.555556
37 + -85 - 87 + -75 * -49,3540
35 / -82 - -38 % -58 & -49,-0.383400
-72 - 62 # 52 / -72 / -2,-95.902778
-47 + -22 # -27 + -34 & -63,-3.253968
-15 $ 6 / 47 % 95 + -6,-6
-99 + 19 * -45 & 55 % 98,-8.672727
12 * -32 # -90 + -49 - 11,33846
-59 - -5 - 31 # -47 # 81,128197
45 - -37 - -59 * -44 # -91,233995
-54 / 76 $ -72 / -52 / 49,0
1 $ 0 $ 32 / 53 + -16,inf
-33 - -92 - 25 % -63 - -82,179
-27 $ -10 $ -56 / -63 + -7,-7
-89 % -18 / 39 $ -87 - -35,-17365
-37 % 20 * -47 - 89 / -38,-138.657895
58 - -49 / -78 + 71 - -52,180.371795
54 % -9 % 4 $ -69 $ 41,0
83 & -89 % 17 # -1 # -7,-13.833333
96 * -87 % -74 & 4 # 85,-0.053422
-66 - 96 $ -70 - -26 / -95,-70.273684
-62 * -31 + -38 / -4 $ -21,0
-59 * -18 % -79 + 12 * 6,28
85 # 3 % 48 / 84 & -7,-0.011054
82 - 39 & 34 + 63 % 59,0.565789
62 + 17 + -3 & 7 # 16,0.227545
