Equation,Answer
47 $ -76 $ -70 - -47 - -43,90
58 % 15 # -1 & -54 @ 34,0.012931
-40 + 39 & -20 $ 77 + 27,0.002451
34 * 22 - 86 % 42 + -96,650
-98 % 1 & -59 - 52 - -80,0
-95 % -95 % 51 * 36 $ -89,inf
28 $ 22 # -77 # 92 # -71,5464004424750.000000
30 + 67 + 89 - 65 @ 12,311
-64 $ 88 / -15 % 29 % -50,-26.866667
-30 * -37 # 39 & 66 $ 49,454.255102
98 $ 94 # 69 $ -52 % 41,30
62 * -7 + 88 * 98 - -40,8230
-73 % -50 - -94 & 34 + 69,0.344660
12 $ -22 + 15 - 75 % -49,60
-47 - 5 + 0 @ 90 @ -23,513
18 $ 24 - -10 + 9 % 2,59
72 $ 31 $ 15 - 80 # -67,5496
-93 # -32 # -17 + -40 * 87,-48123
-2 @ -47 * 0 # 79 - -21,258
44 - 28 * 59 & -50 @ -40,-3.216000
22 @ 9 @ 29 & 49 * -37,0.021511
43 & -77 # 27 $ 50 $ -97,0
-39 # 1 @ -9 - -92 / 79,-1621.835443
-16 # -98 - -69 & 60 @ 38,-2.654000
-27 # -21 @ -52 + -87 * 0,-6771
-77 - -16 % 12 * -81 / 48,-63.500000
-98 @ 70 & 27 + 87 - 76,-3.315789
-77 @ 99 % -67 - -87 + 70,141
-29 / -7 & -91 @ -17 $ 22,0.094156
14 & 47 + 87 * 50 % -57,0.875000
-90 / 70 * 36 & -66 - 45,0.208494
2 @ -57 - -82 + -87 @ 24,332
35 % 23 @ 39 $ -30 * -59,-15930
66 + -67 * 18 # 67 * 59,-4826547
-58 + 52 $ 49 # 59 & -23,35167.891304
68 & -13 * -9 $ -33 & -59,-inf
30 * -91 $ 64 $ -19 / -70,-inf
-71 @ 43 & -56 # 0 * -31,-0.041475
-28 * 59 $ -28 - -83 # 25,2055
-47 & 74 + 91 # 79 - -78,-0.003064
-21 & 5 - -23 / 82 - -17,-0.471264
-59 % 64 & -55 # -95 % -46,-0.067568
-36 & 0 + -68 / 8 - -96,-0.205714
-72 @ -90 - 87 - -31 % 4,434
8 - 60 + -67 % 25 $ -34,-34
19 & -31 $ 24 / 75 * -31,-0.957661
40 * -75 & -85 / -5 % -98,18.518519
44 / -91 & -31 * -17 - 83,-0.000545
-32 # 58 & -63 # 30 / -58,-26.680623
18 # 15 @ 19 + -62 * -89,3226
-64 # 29 & 52 @ 65 & 18,0.067529
-32 % -81 - 58 # 33 / 61,-65.950820
-9 # 64 % 99 @ 26 $ 65,0
-28 # 71 / 47 @ 29 * -40,-375.625000
92 / 82 * 73 & -49 * -29,0.028819
-17 @ 13 * 5 $ -64 # 56,-52200
-11 - 84 $ 28 $ 8 # -11,-inf
27 & 66 % -11 % -99 & 64,inf
67 * 68 % 0 / -25 + -35,nan
17 / 85 / 74 * 34 * -38,-3.491892
40 % -69 % 13 @ 67 - 63,-92
22 + 54 & 68 # -17 - 14,-0.032958
-95 % -41 & 34 * -88 $ 8,inf
-52 @ 19 * -60 % -57 & 47,-0.446809
72 @ -84 % -60 - -33 + 5,26
-28 # 53 $ -47 # 30 & 32,-42.718750
-69 - -14 - -42 * -34 - 18,-1501
92 & 78 & 3 % -46 - -58,0.019658
-40 / 3 @ 39 # -49 - 62,-218.696970
-55 $ 39 $ 16 & 17 + -62,inf
12 + 33 # -25 $ 1 + -88,-88
30 * -10 / 33 $ 18 + -11,-29
-79 * -60 $ 87 / -93 @ -46,0.269350
6 @ -35 # -69 $ 15 / -19,-0.789474
-16 $ 99 # 0 & -24 / 69,853.875000
33 # 65 & -92 $ -39 * 59,-0.019833
42 & -66 % -87 + 78 + 34,0.456522
38 - 45 # 17 * -55 + -19,47374
48 @ -79 / 73 # -65 * 35,-17472.671233
24 / 34 % 99 / 72 $ 70,499800
-2 % 7 # -1 * 25 @ -68,-945
95 * -76 * 93 % 76 @ 53,-31
-41 # -94 # 34 @ -15 % 52,17
-66 $ 44 * -49 % -61 / -86,0
45 $ 27 + -53 # 77 # -41,156024
