Equation,Answer
9 - -5,14
-3 / 7,-0.428571
-4 * 8,-32
2 / 9,0.222222
-3 * 5,-15
-4 * 0,0
-2 / -4,0.500000
-1 + -6,-7
-8 - -8,0
6 / -9,-0.666667
-6 * -2,12
-8 / -5,1.600000
-1 / 5,-0.200000
-1 + -2,-3
-4 / -7,0.571429
-2 - 6,-8
4 - 9,-5
6 / 7,0.857143
3 + 0,3
8 / 9,0.888889
-2 * 9,-18
6 * -5,-30
-7 * -2,14
0 / -7,0
-5 - -1,-4
9 + -2,7
0 + 2,2
-1 - 7,-8
-9 - -3,-6
-9 - 3,-12
0 - -5,5
-6 * 8,-48
-6 * 4,-24
0 + -9,-9
3 * 6,18
2 * -6,-12
-8 * 2,-16
4 - 0,4
1 + 3,4
0 / 2,0
-2 / 2,-1
0 - -8,8
-7 * -2,14
0 - 2,-2
-6 * 8,-48
-9 - -1,-8
0 - 2,-2
-8 * -7,56
6 - 2,4
-3 - -5,2
-8 - 8,-16
8 - 2,6
-3 * 0,0
0 * -9,0
-6 - 0,-6
3 / -9,-0.333333
1 + -9,-8
-4 / -9,0.444444
9 * 1,9
-9 - 5,-14
-9 / -4,2.250000
-5 * 4,-20
-3 / -4,0.750000
-7 * 6,-42
2 + -6,-4
9 - 5,4
-8 + -7,-15
6 * 9,54
-8 * -4,32
3 - -4,7
-3 + 1,-2
5 - 0,5
-7 * 4,-28
1 / 2,0.500000
1 * -7,-7
0 + -5,-5
8 - -2,10
-6 / -8,0.750000
2 * 0,0
4 - -2,6
3 + -2,1
-7 / -8,0.875000
0 * 7,0
7 / 3,2.333333
-2 - -9,7
-5 * 7,-35
0 / -3,0
0 + 2,2
-5 * -7,35
-8 / 4,-2
-4 / 8,-0.500000
7 / -1,-7
-9 / 9,-1
-9 + 6,-3
8 * -5,-40
-9 - 1,-10
7 * 6,42
-3 - -5,2
5 + 6,11
4 * -8,-32
8 / 6,1.333333
-5 + -8,-13
8 / 2,4
1 - -3,4
-8 * 5,-40
-2 + 2,0
0 + 6,6
-8 * -9,72
3 * 1,3
-1 / -1,1
6 + 8,14
-6 * 5,-30
