Equation,Answer
12 % 5 % -47,-45
-13 - -46 % -40,-7
-21 * 8 # -16,2472
19 - 1 / 45,18.977778
5 - 5 / 0,-inf
-48 % -45 * 15,-45
25 # -12 % -30,-11
9 + -46 + 40,3
-4 * 21 $ -35,-35
-19 * -49 # 0,931
-18 & -27 / 31,10.333333
-30 / -13 - 48,-45.692308
23 $ 44 $ 2,2
-5 / -19 & 46,0.002860
49 - -49 $ -31,0
-41 % 21 % 0,nan
-45 % -12 $ 36,-144
7 # -5 % 30,17
26 # -37 + 26,-1021
36 % -9 & 12,0
48 + -36 / -27,49.333333
-3 / 18 % 21,20.833333
42 $ -40 % -25,0
28 & 27 - -4,0.451613
25 * 9 * 30,6750
-47 % -6 $ -17,-68
24 $ 1 # -30,476
-33 # -22 & 41,7.646341
-32 / 47 / 21,-0.032421
36 % -26 + 36,20
-37 $ 46 $ -41,-41
-39 * -3 & 37,1.581081
26 / 6 * -14,-60.666667
11 & 13 * 38,0.011134
3 $ 28 $ -7,0
-35 # -34 & -46,-11.445652
-4 & -36 * 2,0.027778
37 & -22 - 39,-0.303279
45 & 30 - -37,0.335821
-14 * -29 - -7,413
35 % -41 - 19,-25
-25 $ 29 & 45,-0.322222
48 / -1 $ -25,-25
13 % -31 - -2,-16
-41 % -12 / -21,0.238095
-23 * 3 # -25,1581
43 - 28 & 47,0.159574
43 % 48 * -12,-516
24 % 3 % 13,0
-18 # -27 / 18,21.500000
-34 % -27 % 17,10
16 - 22 # -21,519
22 % 42 & 0,inf
-47 / 18 % -6,-2.611111
47 % 45 + 3,5
-21 $ 18 $ 35,-inf
-19 # -31 / 11,43.363636
18 & 40 # -12,-0.018908
-29 & -17 / 9,7.676471
-5 * 38 % -8,-6
6 % 23 & 19,0.157895
-46 - 9 & -16,1.718750
47 - 20 % -28,55
-42 & -8 - -26,-1.166667
14 & 47 # -37,-0.003882
-49 % -48 * -33,33
-25 / 3 - -33,24.666667
-7 * 13 * -37,3367
-23 - -16 + 45,38
-13 $ 39 / 36,0
43 $ -18 * 30,6480
0 + 37 * -24,-888
-6 + 14 $ -25,75
19 # -6 * -41,4633
28 - -37 % -35,30
-41 # 37 # -33,46205
9 + -9 + -29,-29
42 % -39 - 34,-70
18 - 3 + 45,60
14 # 17 / -29,-10.448276
30 # 42 & 36,19.666667
20 / 39 $ 20,780
45 - -12 # -39,-294
48 % -36 + -3,-27
-6 % 30 $ 18,18
11 - 40 / -35,12.142857
43 + -45 + -37,-39
-12 % -40 - -47,35
-22 + 29 * -7,-225
28 # -20 # -40,22968
0 - -18 # 15,243
-14 - -8 + 41,35
42 / -37 # 47,86.513514
-18 - -37 * -33,-1239
-17 & -40 - 9,0.173469
36 % -45 % -31,-9
-6 # -30 % 25,9
35 % 23 $ -1,0
35 / 14 # 14,79.500000
0 # 9 $ 40,80
1 $ 8 * 6,2304
-17 / -32 / -42,-0.012649
-37 & 5 - -6,-1.681818
7 # 30 $ -48,0
-14 # -37 / -4,-98.250000
35 * -6 % 0,nan
33 % -1 - -4,4
43 # -45 % 29,3
17 / -25 & -13,0.026154
23 / 44 * 14,7.318182
10 * 10 # 13,1439
26 / -12 + 45,42.833333
