Equation,Answer
-32 $ 16 & -16,0
48 $ 23 - -23,46
0 * -38 $ 6,-inf
48 - 48 $ 46,inf
-9 / -22 - 2,-1.590909
29 * 38 + 14,1116
-21 - 41 % 5,-22
-29 % -22 & -9,0.388889
-31 + -29 % 32,-28
-36 % -49 * -43,1548
46 + -37 / 2,27.500000
-27 * -30 & -32,-12.656250
13 - -42 * -31,-1289
-45 & 47 $ 11,-2.045455
-20 + 47 - -3,30
-28 & -28 $ 35,0.400000
32 $ -18 $ 44,inf
1 + 9 $ 49,245
-45 $ -37 - 30,-67
-26 / 19 + -38,-39.368421
-32 % -1 + 3,3
-35 / -25 - 46,-44.600000
-21 $ -24 % -22,-2
4 $ -48 $ 1,1
-30 & -14 & 6,0.089286
-19 / 18 $ -16,-256
-29 $ 20 & 48,0
-22 + -30 $ -2,-2
32 * -11 - -10,-342
41 * 32 - 28,1284
25 / -43 - 47,-47.581395
-7 * 49 $ -46,-46
-18 $ 24 + -20,-44
-25 - 49 - 1,-75
14 $ 39 & 44,1.329545
31 % -26 * -35,735
-32 $ -17 $ -6,-6
-35 $ -17 + 48,31
-7 * -42 + -17,277
3 + 9 + 46,58
42 * -29 - -39,-1179
-5 * -46 / -5,-46
-31 $ -30 - 28,-58
-14 & -4 / -3,-5.250000
-26 & -36 - -40,-3.250000
33 / -40 + 9,8.175000
-36 - 2 & -37,0.513514
5 - -31 $ -18,0
-34 - 28 & -30,1.033333
-13 & -27 - -38,-0.590909
19 + 0 $ -8,0
-46 - -46 & 47,0
46 / -34 & -48,0.014093
-36 $ 22 - -13,13
21 & 5 + -34,-0.362069
35 $ -17 / 37,0
-4 & -4 % -24,0.500000
-45 & -40 $ -15,1.500000
23 $ -5 & -8,0
-19 / -42 / -39,-0.011600
-43 % 13 / 40,0.225000
-48 % -6 % -3,0
10 + 19 - -6,35
42 + -40 $ -22,242
48 & -41 * 49,-0.011946
46 $ -28 % -31,0
3 $ 26 * -49,540176
-3 + -6 $ 46,-230
28 $ -34 / -32,1.062500
-3 * 8 / -28,0.857143
-16 - -28 * -35,-996
36 - -49 / 42,37.166667
22 % 34 + 17,39
-1 % -32 - 49,-50
-5 % 8 & -13,-0.115385
-7 & 17 % -37,0.175000
-29 $ 6 + 0,0
5 * 22 / -12,-9.166667
48 % 32 % 4,0
6 - -32 - 45,-7
-28 / 36 / 14,-0.055556
45 & -47 $ -44,-0.511364
47 $ 24 $ -33,33
45 / 6 $ 4,4
-10 * 13 % -3,-1
17 % 6 / 29,0.172414
-43 + -31 * -19,546
