Equation,Answer
6 / 0,inf
2 & -2,-0.500000
-2 / 0,-inf
8 - 0,8
-9 - -5,-4
9 - -8,17
-9 + 7,-2
-8 - 8,-16
7 & 0,inf
5 - 0,5
-8 - -2,-6
-9 * -8,72
6 / -5,-1.200000
-2 & -4,0.250000
5 + -2,3
5 * 3,15
0 / -5,0
0 * -6,0
-5 / -3,1.666667
5 / 0,inf
-4 / 9,-0.444444
3 / 0,inf
6 * 5,30
-3 + 3,0
-3 - -1,-2
5 * -1,-5
5 * 5,25
-4 / 0,-inf
4 - -7,11
4 * 0,0
-7 - 8,-15
0 - -9,9
5 * -1,-5
7 + -4,3
3 / 0,inf
0 / -9,0
-6 / -9,0.666667
2 - -2,4
-2 - 9,-11
-5 * 3,-15
-6 / -5,1.200000
-5 * 3,-15
5 / -5,-1
-7 - -2,-5
6 + 9,15
-4 * 1,-4
8 & -3,-1.333333
0 - -4,4
-9 * 8,-72
-3 - -6,3
5 & 1,2.500000
7 - 8,-1
3 - 5,-2
-3 / -3,1
5 - -1,6
7 / 0,inf
5 + 5,10
5 / 0,inf
7 - 6,1
9 * -3,-27
7 / 1,7
6 * 0,0
-5 / 9,-0.555556
-7 + 0,-7
-1 / 2,-0.500000
8 / 0,inf
7 / -1,-7
1 / -6,-0.166667
-6 + -3,-9
3 + -8,-5
4 / 0,inf
-2 / -6,0.333333
9 - 3,6
-8 & -3,1.333333
-2 * -3,6
-9 & 7,-0.642857
2 - -6,8
-5 + 1,-4
7 / 8,0.875000
1 * 7,7
-6 / -2,3
4 * -7,-28
-3 & 3,-0.500000
-5 / -7,0.714286
-6 & -7,0.428571
-2 * -7,14
7 & -5,-0.700000
8 - 6,2
-8 - 0,-8
7 / 7,1
6 + -1,5
0 & 3,0
-2 + 8,6
6 - -4,10
4 - -8,12
-2 / 4,-0.500000
4 + 5,9
0 & 0,nan
-6 + 3,-3
9 + 0,9
1 - -8,9
0 + 7,7
0 & -6,0
-7 - 0,-7
5 / 9,0.555556
-6 / 2,-3
-4 & -9,0.222222
1 - 3,-2
3 * 0,0
-3 + 9,6
9 / -1,-9
-2 - 7,-9
1 + 1,2
-9 - 6,-15
-6 / -6,1
-3 * 9,-27
6 & -2,-1.500000
5 - -7,12
7 / -4,-1.750000
4 & 8,0.250000
9 * 0,0
0 / -5,0
6 & 3,1
1 / -8,-0.125000
4 / 5,0.800000
4 & 2,1
7 * 2,14
-7 & -5,0.700000
8 & 1,4
6 - 8,-2
9 * 2,18
-7 + 1,-6
0 - -7,7
-8 & 3,-1.333333
1 * -1,-1
-1 + 9,8
-1 * -3,3
-3 + -4,-7
-5 * -8,40
-9 + -9,-18
-1 - -6,5
-1 - 0,-1
4 / 0,inf
-2 - 0,-2
-3 / -3,1
0 + 1,1
9 + 3,12
0 - 6,-6
-8 & -9,0.444444
8 & -7,-0.571429
-6 * 6,-36
8 + -5,3
-9 * 7,-63
-5 * -3,15
-3 / -4,0.750000
6 * 0,0
-8 & -2,2
3 * 8,24
1 * 1,1
6 * -9,-54
-1 & -1,0.500000
3 & 0,inf
3 + 4,7
0 & -9,0
-5 * 8,-40
8 & -4,-1
-3 / -4,0.750000
-6 & 5,-0.600000
-2 / -8,0.250000
0 * -3,0
8 * 6,48
-1 + 1,0
0 & 8,0
-3 & 8,-0.187500
0 - 2,-2
-1 / -6,0.166667
5 * -4,-20
7 * -1,-7
-3 - -2,-1
1 / 2,0.500000
-4 * -7,28
5 + -5,0
8 / 3,2.666667
-1 & -3,0.166667
4 / -4,-1
-6 - 8,-14
-8 * -6,48
8 / 0,inf
9 & -3,-1.500000
3 / -5,-0.600000
-4 + 7,3
0 / 7,0
0 / 7,0
-3 * 8,-24
-6 * -8,48
-7 / 6,-1.166667
0 + -6,-6
1 & -2,-0.250000
-7 / 8,-0.875000
5 / 8,0.625000
7 * 9,63
-2 / 5,-0.400000
0 / 2,0
-6 & -1,3
-6 / -5,1.200000
5 + -7,-2
6 + -5,1
-3 - -5,2
-7 * -5,35
6 - 8,-2
-2 + -4,-6
-2 / 5,-0.400000
0 - -5,5
1 / 9,0.111111
0 & -5,0
-6 - 8,-14
2 / 2,1
-6 & 6,-0.500000
1 - -2,3
0 / -5,0
9 + -2,7
4 & -4,-0.500000
6 / 0,inf
1 + -3,-2
8 - -9,17
0 + 9,9
0 & -6,0
-4 * -5,20
-6 / -8,0.750000
1 - -2,3
3 / 5,0.600000
4 / 1,4
-3 + 6,3
1 + -2,-1
-1 & -8,0.062500
-2 & -9,0.111111
-2 * 4,-8
-7 + -4,-11
0 * 3,0
6 + -2,4
-3 + 2,-1
-9 / -9,1
-4 * 6,-24
-4 * 8,-32
7 * 6,42
-9 - -6,-3
0 / 7,0
-7 * -3,21
2 * -9,-18
-5 * -2,10
-9 / 5,-1.800000
-2 - 7,-9
0 + -1,-1
-4 & 1,-2
4 & 3,0.666667
-4 / 1,-4
-2 / -4,0.500000
-7 * -5,35
-7 + 6,-1
-8 - 0,-8
-3 + 8,5
0 / 8,0
-5 * 2,-10
6 * 5,30
8 + 8,16
-9 - 7,-16
-8 / 3,-2.666667
1 - -5,6
4 + -5,-1
9 * 3,27
7 - 7,0
-9 * -6,54
9 * -8,-72
-9 & 3,-1.500000
7 * 0,0
-5 * 0,0
0 / -2,0
5 * -3,-15
-3 * 8,-24
2 - -6,8
-8 - 4,-12
0 / 0,nan
1 + 4,5
0 & -6,0
4 + 5,9
0 / -6,0
-6 * 4,-24
-6 * -5,30
4 + 1,5
-8 / 6,-1.333333
4 + -7,-3
3 * 2,6
0 & 3,0
-8 / 8,-1
3 - -8,11
-5 & -9,0.277778
5 / 7,0.714286
8 * -1,-8
4 + -6,-2
-6 & -9,0.333333
-5 + 2,-3
9 & -7,-0.642857
-6 & 0,-inf
-2 + -1,-3
-5 & 9,-0.277778
9 & 0,inf
-3 / 0,-inf
2 / 6,0.333333
2 - 2,0
-5 - -6,1
8 * 0,0
-6 * 2,-12
7 / -2,-3.500000
-1 + -3,-4
-4 - -8,4
-8 + 3,-5
1 / 9,0.111111
5 & 3,0.833333
9 + 5,14
-9 + 0,-9
6 + 0,6
-4 * 9,-36
-6 * 1,-6
6 / 2,3
6 - 2,4
-6 / 5,-1.200000
2 / -8,-0.250000
1 & 6,0.083333
-9 & -9,0.500000
-9 - 6,-15
-4 / -7,0.571429
6 / -7,-0.857143
2 * -8,-16
-7 * -2,14
0 & 7,0
6 + -4,2
6 + 5,11
6 - 0,6
-7 - -5,-2
4 * -3,-12
-8 / -3,2.666667
1 / 4,0.250000
-1 + 0,-1
8 & 1,4
-5 + -9,-14
1 - -1,2
-4 + -3,-7
7 + 4,11
-1 & 9,-0.055556
3 & -7,-0.214286
-7 / -5,1.400000
5 * -8,-40
3 * 0,0
4 * -1,-4
-8 + -6,-14
-4 / 7,-0.571429
4 / 5,0.800000
-4 * -8,32
3 + 3,6
6 / 0,inf
0 - -2,2
-1 / 8,-0.125000
4 * 4,16
-6 + 6,0
-2 - 0,-2
7 + 0,7
3 / -6,-0.500000
5 * 0,0
7 + -6,1
-5 / -9,0.555556
-9 * -2,18
-3 & 7,-0.214286
5 & -9,-0.277778
-5 + -4,-9
1 + 3,4
8 + 1,9
0 - 6,-6
5 / -4,-1.250000
0 - -6,6
2 * 7,14
-6 - 3,-9
-9 / 5,-1.800000
5 / -8,-0.625000
0 * 7,0
6 + -9,-3
4 * 0,0
0 & -8,0
-7 - -6,-1
-7 & 5,-0.700000
-4 - -5,1
-2 - -5,3
-3 + 0,-3
4 + 5,9
4 & 3,0.666667
-3 / -7,0.428571
4 - -3,7
-6 - -3,-3
6 - -5,11
-6 & -3,1
-5 & -8,0.312500
-3 - -6,3
-4 & -5,0.400000
3 / -5,-0.600000
1 + 9,10
9 - -4,13
3 / -7,-0.428571
9 - 1,8
-2 * 8,-16
-6 * 2,-12
0 * 6,0
7 * 1,7
6 - 0,6
-3 - -4,1
-8 * 6,-48
-7 + 9,2
5 - -6,11
8 + -6,2
9 * 0,0
2 * 7,14
-7 / 0,-inf
-9 + -9,-18
-7 / -7,1
2 - 4,-2
0 * 6,0
-7 / 4,-1.750000
8 * 1,8
3 * 7,21
-7 + -8,-15
-8 / -2,4
-9 - -5,-4
1 / 3,0.333333
8 & -8,-0.500000
5 + 5,10
1 / 3,0.333333
-9 * -6,54
1 * 1,1
7 / 0,inf
-8 + -3,-11
-1 * -4,4
-8 - 4,-12
-7 + -2,-9
-4 + 0,-4
5 - -8,13
4 / 0,inf
8 / -6,-1.333333
0 * -9,0
-1 * -3,3
-6 & 6,-0.500000
-5 - -8,3
-8 + -8,-16
-8 + 0,-8
3 * -6,-18
4 - -6,10
-6 - -2,-4
-3 / 8,-0.375000
2 + 8,10
-1 - -4,3
-6 / 0,-inf
-7 & 8,-0.437500
2 & 7,0.142857
8 * 5,40
1 - 0,1
-8 - 6,-14
-2 - 0,-2
8 / -1,-8
8 & 7,0.571429
1 + -1,0
-1 + -7,-8
3 / 9,0.333333
-6 * 7,-42
-9 - 5,-14
-7 + 9,2
5 - -9,14
-9 * 2,-18
6 + 3,9
-7 / -6,1.166667
9 / 0,inf
0 / 6,0
7 & 8,0.437500
9 & 3,1.500000
-5 * 5,-25
1 * 9,9
-6 * 3,-18
9 - 0,9
7 + -3,4
0 & -3,0
-4 - -3,-1
7 / -9,-0.777778
0 * 9,0
-5 & 9,-0.277778
8 * 6,48
0 + -1,-1
-6 - 0,-6
6 / -3,-2
-3 * 4,-12
-9 & -4,1.125000
8 / 2,4
-4 & -1,2
6 + 3,9
-4 - -3,-1
