Equation,Answer
-34 * 5 + 41,-129
-11 + 41 / 35,-9.828571
-44 % -39 * -20,100
-30 - -41 * 11,421
-43 + 38 - 38,-43
37 % -28 * 25,-475
-27 * 4 + 8,-100
45 + 1 / -26,44.961538
-40 % -37 + -23,-26
-22 / -34 * 27,17.470588
-23 + -22 - 12,-57
-17 * 27 / -13,35.307692
0 % -7 * 5,0
-13 + 38 % -9,-20
28 + 0 + 43,71
-35 / 17 % 7,4.941176
32 % -23 / 46,-0.304348
-34 % 12 - 46,-44
27 + -18 - -34,43
31 / -41 - 4,-4.756098
-48 - 24 / -23,-46.956522
9 % -48 % -10,-9
-22 - 30 + -46,-98
24 % 26 + 31,55
-24 / -13 * 46,84.923077
-40 / -43 + 40,40.930233
0 - 4 + 36,32
-34 * 16 % 22,6
20 + 34 * 0,20
-9 + 47 + 15,53
32 / 38 / 22,0.038278
45 / -4 * 10,-112.500000
22 / -26 / 35,-0.024176
-49 % -37 / -46,0.260870
41 * -48 % -9,-6
24 % 38 / -24,-1
-35 - 41 * 32,-1347
39 / 9 % -44,-39.666667
43 / 7 * -13,-79.857143
-36 * 0 / 7,0
-26 - 27 * 3,-107
11 + 28 - 23,16
-4 + 23 / -45,-4.511111
45 + 25 - 4,66
-8 * 36 - 42,-330
-14 * -40 + 38,598
-26 / 47 + 38,37.446809
-9 % -48 + 4,-5
-4 - -5 + -14,-13
-45 / -11 / 34,0.120321
12 * -42 / 30,-16.800000
-45 % 10 - -28,33
-7 * 17 % -46,-27
-42 - 17 / 0,-inf
-5 / -33 % 21,0.151515
38 + -46 % -4,36
35 * 15 - -43,568
-9 - 39 % 19,-10
30 * -41 - -1,-1229
14 / 3 - 39,-34.333333
44 / 10 - 41,-36.600000
30 / -24 + -29,-30.250000
35 + -26 % 41,50
-1 + 45 % -9,-1
46 / -41 * 34,-38.146341
-29 + -10 * -18,151
-35 % -21 * -16,224
-45 * 18 / -24,33.750000
31 * -23 + -21,-734
29 / -17 - 10,-11.705882
22 % 14 + -43,-35
-31 * 39 * 29,-35061
-1 + 36 + 48,83
49 % 40 + -4,5
9 / 0 / 20,inf
-2 % -44 + -19,-21
47 - 42 + -29,-24
46 * -28 % -44,-12
41 % 4 * 11,11
-46 - -7 * -21,-193
-6 + -36 * -1,30
-20 * -37 * 0,0
-41 / 17 * -25,60.294118
2 + -11 % 6,3
48 / 3 % 44,16
5 / 18 % -38,-37.722222
-13 * -18 / 27,8.666667
-41 / -3 + -33,-19.333333
27 + -22 % 27,32
16 * 37 * -46,-27232
-45 / 24 - 6,-7.875000
13 - -18 / -6,10
26 - -30 + 31,87
-13 + 14 % 42,1
16 + -49 - -33,0
37 % 23 - 17,-3
31 + -37 - -30,24
20 / 25 + -32,-31.200000
-47 * -41 * 0,0
14 + -47 / 10,9.300000
0 + -38 - -2,-36
41 / -33 - -29,27.757576
24 / 43 + 30,30.558140
-1 + -39 + 39,-1
0 + 20 / 25,0.800000
-37 % -27 / 8,-1.250000
2 * 11 * 27,594
-11 % -19 * 40,-440
35 % 36 * -10,-350
-37 * 13 % -33,-19
-39 * 46 * 37,-66378
-10 / -46 * -31,-6.739130
-28 % 0 % -5,nan
-40 * -10 - 0,400
-15 * -44 + -20,640
-28 + -46 % -11,-30
19 - 48 * -32,1555
19 / 23 * 7,5.782609
20 + 43 + 45,108
42 / 43 + -36,-35.023256
-17 / 6 % -45,-2.833333
-47 - 19 / 2,-56.500000
-9 / 5 / 38,-0.047368
32 / -44 / 19,-0.038278
-39 % 47 + 41,49
12 / 0 + 18,inf
-17 + -49 / -24,-14.958333
-21 % 37 - -39,55
3 - -24 % 33,-6
3 + -31 * -47,1460
38 % -8 / 38,-0.052632
5 + 49 + -34,20
33 * 37 % -16,-11
14 + 5 / -48,13.895833
-43 / 31 + -20,-21.387097
28 / -26 / 6,-0.179487
46 % 9 / -29,-0.034483
-23 * 39 % 6,3
12 * -16 - -14,-178
-14 + 31 - 20,-3
39 / -43 * 39,-35.372093
0 / 15 * -26,0
-49 / 39 * -5,6.282051
-23 + -26 % 39,-10
11 * -48 - -49,-479
9 / -31 + 44,43.709677
-7 + 20 * -14,-287
-39 * -47 - 1,1832
-1 % -12 % -36,-1
33 / -11 + -10,-13
-3 - -19 % -30,16
-35 / -25 % 3,1.400000
-10 % -38 - 18,-28
-47 % 16 % 15,1
-32 / 4 * 4,-32
27 * 17 % -11,-3
34 * 19 - -42,688
-25 / 46 * 18,-9.782609
25 % 37 + -31,-6
-5 + 18 - -17,30
-20 * -43 * 31,26660
31 % -48 % 10,3
36 - -13 % 35,14
10 / 11 - -1,1.909091
15 * -7 / -47,2.234043
47 % -41 / -8,4.375000
31 - -25 % 14,28
-20 * 16 / -46,6.956522
-3 - 37 % -42,2
-28 - 38 / 34,-29.117647
37 / 2 - 24,-5.500000
14 % -22 / 26,-0.307692
-23 / 7 - 12,-15.285714
-14 + 26 / -44,-14.590909
-35 / -6 + 11,16.833333
3 + -12 / 16,2.250000
-4 * -13 - 9,43
45 + 9 % 30,54
-48 / -9 + -26,-20.666667
5 % 43 % 25,5
-13 % -16 % -32,-13
34 - 45 % 29,18
0 / 16 * 43,0
-23 / -15 % -6,-4.466667
27 + -43 / 8,21.625000
-17 % 8 + 9,16
