Equation,Answer
-31 / -47 @ 5,-1.409091
21 + -48 @ 17,-16
-20 * -17 / 31,10.967742
-21 % -17 / 14,-0.285714
-44 # -25 $ 40,40
-2 - 49 - 35,-86
28 @ 0 - -1,-27
-3 @ -3 * 36,648
-48 @ -46 # 10,3088
-7 / -11 / -16,-0.039773
32 & -7 # -49,0.084656
-18 # -6 / 19,3.789474
9 + 28 & -22,-0.840909
45 & 4 / 43,241.875000
2 * 8 - 12,4
42 * -12 * 38,-19152
25 $ -1 & -22,0
0 + 47 * -7,-329
2 + 49 & -25,-1.020000
19 - 26 / -14,20.857143
28 @ -40 + 42,214
-26 + -33 & -1,29.500000
1 / -48 $ 5,-1200
-45 / -32 - -2,3.406250
-40 * 14 $ 47,0
47 - 26 / 35,46.257143
-48 - -49 * -36,-1812
-28 @ -27 / -34,-4.794118
41 # 3 @ -21,4529
-33 / 12 @ 27,0.224490
36 + 24 * 8,228
35 & 47 - 9,0.460526
-21 - 28 $ -20,-20
6 @ -30 $ 3,3
49 / -1 + 27,-22
-9 / -48 * 33,6.187500
22 + 16 / -33,21.515152
16 & 43 & -23,-0.004044
17 # 0 # 8,177
9 $ 8 & -41,-0.097561
33 % -18 & 10,-0.150000
-47 & 44 & 15,-0.017803
22 @ 10 $ 32,0
-25 + -42 @ -28,157
-41 # -1 $ 30,-300
20 & -3 - -39,0.277778
-33 / 20 # -30,-42.150000
35 - 37 # -37,1478
35 $ -30 @ -6,120
8 $ -14 % -30,14
-31 % 7 & -14,-0.142857
38 @ -17 & 48,0.489583
0 * 42 * -23,0
20 - -34 / -11,16.909091
10 + 28 % -13,-1
16 % -13 - -49,39
-5 & -19 % -7,0.500000
31 $ 42 / 30,1.400000
24 & 19 $ 10,1.200000
-44 & -24 $ 19,inf
20 # 48 - -2,1126
-27 @ -33 - 49,143
-2 + 33 / -47,-2.702128
-40 $ 42 % -32,-22
41 % -28 % -49,-15
-35 & 20 * -24,0.036458
0 & -8 # -32,0
29 # 12 * -40,-16520
-16 / -37 @ -27,-0.093023
-5 - -12 / -7,-6.714286
-43 & 39 - 46,3.071429
5 + 9 # 0,14
41 % 17 $ 33,165
-47 # 13 / -40,15.475000
14 * -34 + 15,-461
33 @ -11 @ 8,-62
-45 % 7 & 35,0.057143
-36 # -37 / -34,-34.852941
20 + 5 $ -42,42
-4 # -46 $ 48,96
30 # 29 * 26,25662
-46 # 34 $ 10,0
17 * 25 - 4,421
-21 & 6 / 25,-43.750000
0 + 37 $ -23,0
17 $ -14 % -2,0
48 * -19 & -8,57
-16 / -8 @ 21,0.164948
3 $ 0 # 9,243
-17 + 29 % 5,-13
-2 % 3 * -5,-5
-30 % -32 * 30,-900
14 % 35 @ -48,14
-5 $ 32 / -10,-3.200000
-8 * -15 / -45,-2.666667
-45 / 36 / 16,-0.078125
-21 + 31 - -20,30
2 @ -2 + -37,-29
-6 - 9 + -41,-56
43 * -1 % -30,-13
12 @ 13 * -10,770
43 @ 47 * 33,-9174
34 $ -13 * 6,156
43 & 48 @ -48,0.111979
-3 * 30 $ 15,0
-39 % 3 + 33,33
-26 % 40 / 44,0.318182
7 & -48 * 11,-0.006629
-31 * 44 $ -21,-21
22 / 37 @ 45,-0.083969
-42 * 0 # -31,-93
0 $ 31 / 44,inf
7 * 32 $ 22,22
39 / -37 @ -38,0.171806
-29 @ 10 @ 11,-34
40 # 36 & 20,39.700000
