Equation,Answer
-58 * -71 + -18 - -11 & 28,73.410714
68 & -96 % -59 & -49 & -16,-0.000293
2 * -9 % -5 / -22 * 97,13.227273
30 % -67 / -36 + 68 - -32,101.027778
50 % 12 % -54 + 52 - 91,-91
-44 & 31 - 2 + 68 * 12,-0.026036
95 % 4 / 19 % 8 & -32,-0.002467
69 / 51 * -76 / -4 * 50,1285.294118
-66 % 55 + -51 / -92 * 37,64.510870
-96 - 86 - -6 - 25 + 73,-128
74 % -45 - 89 + -72 + -40,-217
46 / -86 + -46 % 65 * 38,721.465116
19 / -44 / 30 & 39 * -19,0.000010
-7 + 44 - -16 % 71 - 78,-96
74 / 48 + 4 - -89 % -35,24.541667
-62 % 80 / 63 - 92 % -72,52.285714
69 / -84 * 41 & -73 / 10,2.306751
9 - -75 & -57 & 82 / -94,0.422336
-53 - 80 & -98 + 42 % 43,1.187500
31 * -84 + -27 / 5 * 72,-2992.800000
-48 & 10 % 89 + 5 * -21,0.252632
20 % -60 * -4 + 74 / 97,160.762887
-32 - 69 + 55 % -66 - 87,-199
20 + -54 + -56 + -26 & 4,-14.500000
27 + -52 / 7 % -93 & -41,-0.238676
34 % 38 % -59 % -63 + 94,69
59 + -70 & -73 / -40 + 65,-0.082305
44 + 80 + 67 / 65 + 10,135.030769
32 / 68 / 80 / -76 + 41,40.999923
82 * 64 / 51 * -87 % 95,72.529412
3 - 84 / -55 % -32 & -6,-0.377273
-78 - 49 % 46 & -81 - -8,0.554795
56 & 46 + -17 * 67 & -73,0.000175
38 + 79 / -21 & -25 & 96,-0.003566
-55 % -20 & 87 / 79 + -52,0.147351
91 % 44 & 14 % -90 / 60,-1.184211
-92 + -40 - -91 - -5 / -65,-41.076923
67 - 0 & -71 * -39 / 62,0.750090
80 + 76 / -29 / 39 * 40,77.312113
-55 * -81 & -47 % -83 / 12,-568.723404
-57 / -12 - -22 * 21 % 73,-44.250000
-23 / 45 & 75 % -40 * 67,0.000763
11 % 84 + -65 & 81 / 81,-27
-24 & 34 % 53 + -60 + 2,0.500000
60 + -24 % -38 / -78 - -3,63.307692
-94 * 64 + -38 % -99 * -22,-5180
-55 % -91 & -65 & -20 - 72,-0.002299
72 + 62 & -34 % 91 % 45,5.583333
-60 / -83 + 74 - 8 & 80,0.417018
-2 / 89 + 35 % 97 & -34,-0.514375
41 * -76 % -88 % -63 % 60,24
-8 * 30 * 70 + 72 % -63,-16854
-80 + -25 - 95 + 53 + -4,-151
-77 % -89 % -54 & -93 % 41,-0.383333
-56 + -15 & 9 - 51 & 15,0.028175
73 & -26 - -51 % 34 + 65,1.659091
36 % 73 * 68 + 23 % 88,2471
99 & -3 + 74 / 47 % -43,-1.114224
-76 - -2 * -10 % 25 - -49,-47
-66 / 52 + -34 % -95 + 75,39.730769
-70 * 84 & 16 & -80 + -72,0.604441
12 * -91 & -66 & -65 - -63,-2.068182
85 - 54 - -26 + -96 + 62,23
